TransactionID,TransactionAmount,TransactionType,Channel,CustomerAge,CustomerOccupation,TransactionDuration,AccountBalance,TD_Year,TD_Month,TD_Day,TD_Hour,TD_Weekday,AccountActivity,MerchantActivity,DeviceActivity,IPActivity,LocationActivity,LoginActivity
TX002275,364.81,Debit,Online,25,Student,53,1145.23,2023,6,26,17,0,5,19,6,4,68,0
TX001637,125.0,Credit,Online,49,Engineer,177,3215.76,2023,6,5,16,0,7,26,5,6,58,0
TX000541,230.46,Debit,Online,19,Student,179,162.53,2023,4,25,17,1,9,26,3,4,61,0
TX001038,107.48,Debit,Branch,22,Student,129,591.23,2023,12,4,18,0,9,19,6,5,65,0
TX002446,403.01,Debit,Online,63,Doctor,286,10513.52,2023,9,4,17,0,9,25,4,5,48,1
TX000661,326.29,Debit,Online,56,Engineer,179,8171.26,2023,12,6,17,2,11,31,5,7,62,0
TX000826,408.19,Debit,Branch,26,Engineer,241,6847.47,2023,12,15,16,4,6,31,5,6,61,0
TX001744,165.8,Debit,Online,60,Engineer,287,2064.76,2023,5,4,17,3,7,21,4,6,55,0
TX002273,1454.52,Debit,ATM,27,Student,20,1189.03,2023,9,22,16,4,4,30,3,4,64,0
TX000558,770.65,Debit,Online,31,Doctor,137,7198.8,2023,7,5,17,2,4,22,5,5,60,0
TX000651,119.61,Debit,ATM,33,Doctor,53,9899.94,2023,3,14,16,1,8,23,5,3,59,0
TX000765,542.72,Credit,Branch,43,Doctor,92,6011.8,2023,9,4,18,0,9,29,8,6,58,0
TX002459,430.83,Debit,Branch,18,Student,292,941.49,2023,8,14,16,0,4,13,7,5,69,0
TX001233,269.79,Debit,ATM,52,Engineer,17,1292.1,2023,10,3,16,1,2,33,7,4,59,0
TX001429,11.02,Debit,Branch,19,Student,280,964.79,2023,11,13,16,0,6,21,6,4,67,0
TX001837,56.11,Debit,Branch,36,Doctor,109,11123.65,2023,3,27,17,0,4,31,5,9,61,0
TX000196,3.3,Credit,Branch,50,Doctor,131,11385.37,2023,3,27,16,0,12,25,6,5,69,0
TX001689,109.28,Debit,Online,36,Engineer,112,6338.35,2023,6,9,16,4,5,18,4,4,59,1
TX000178,792.57,Debit,ATM,19,Student,164,770.37,2023,5,22,16,0,4,27,3,3,51,0
TX001516,170.36,Debit,ATM,30,Doctor,118,6034.73,2023,3,27,16,0,4,31,5,9,58,0
TX001987,92.5,Credit,Online,40,Engineer,70,6295.45,2023,9,25,16,0,5,19,1,7,61,0
TX000330,22.63,Debit,Online,53,Engineer,112,4438.03,2023,2,20,17,0,6,27,3,5,61,0
TX001964,483.92,Debit,ATM,70,Retired,115,3138.0,2023,10,16,18,0,6,22,8,5,58,0
TX001726,290.86,Debit,Online,45,Doctor,36,14631.88,2023,6,5,17,0,5,32,5,5,51,0
TX000570,170.53,Debit,Branch,24,Student,58,801.01,2023,2,6,18,0,12,22,4,4,68,0
