TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX000375,AC00014,643.22,2023-05-03 17:04:32,Debit,Atlanta,D000248,175.166.115.182,M073,ATM,64,Doctor,93,1,1035.86,2024-11-04 08:07:46
TX001949,AC00100,224.22,2023-01-23 18:45:00,Debit,Fresno,D000421,148.234.210.167,M086,Branch,53,Doctor,37,1,8400.87,2024-11-04 08:12:18
TX000449,AC00093,70.23,2023-09-13 16:18:07,Debit,Memphis,D000293,146.47.189.38,M066,ATM,38,Doctor,260,1,11624.93,2024-11-04 08:07:16
TX001114,AC00451,332.33,2023-06-20 17:05:38,Debit,Kansas City,D000128,52.1.78.30,M039,ATM,27,Student,101,1,192.63,2024-11-04 08:11:27
TX001676,AC00091,49.84,2023-10-13 16:05:10,Debit,Chicago,D000290,212.220.106.248,M095,ATM,49,Doctor,146,1,7872.04,2024-11-04 08:07:16
TX002101,AC00394,139.52,2023-09-22 18:02:42,Debit,Portland,D000504,216.79.134.201,M025,Branch,23,Student,31,1,1570.22,2024-11-04 08:08:00
TX001736,AC00387,58.7,2023-03-03 16:00:01,Debit,New York,D000633,124.6.134.78,M041,Branch,67,Doctor,141,1,8937.35,2024-11-04 08:07:12
TX001478,AC00227,997.37,2023-12-22 18:24:01,Debit,Fort Worth,D000629,32.71.250.58,M053,ATM,23,Student,145,1,1146.09,2024-11-04 08:07:23
TX000981,AC00401,102.67,2023-05-10 17:41:59,Debit,Albuquerque,D000097,215.97.143.157,M091,Branch,79,Retired,119,1,4656.94,2024-11-04 08:06:32
TX002180,AC00276,53.52,2023-03-31 16:18:37,Debit,San Diego,D000584,163.69.89.200,M066,Branch,49,Engineer,55,1,2227.49,2024-11-04 08:08:36
TX000394,AC00265,215.94,2023-06-05 16:06:43,Credit,Virginia Beach,D000037,53.218.177.171,M021,Online,22,Student,140,1,1841.69,2024-11-04 08:10:45
TX001948,AC00409,354.96,2023-11-29 16:27:38,Debit,Fort Worth,D000282,5.50.152.168,M014,Online,69,Doctor,96,1,6712.94,2024-11-04 08:08:19
TX001143,AC00331,568.88,2023-02-10 16:28:47,Debit,Nashville,D000321,213.15.9.253,M076,Branch,19,Student,105,1,1307.86,2024-11-04 08:08:34
TX001669,AC00368,350.96,2023-06-08 16:26:48,Debit,Tucson,D000458,97.106.5.76,M046,ATM,63,Retired,167,1,5463.94,2024-11-04 08:08:03
TX001332,AC00212,608.79,2023-11-03 18:37:18,Debit,Fort Worth,D000399,158.129.49.240,M015,Online,55,Engineer,157,1,2991.17,2024-11-04 08:12:18
TX001201,AC00249,18.41,2023-12-01 17:26:46,Debit,Atlanta,D000028,58.190.9.136,M072,Branch,53,Doctor,168,1,8287.54,2024-11-04 08:11:30
TX000294,AC00495,365.14,2023-12-01 18:46:28,Debit,Dallas,D000640,173.232.121.213,M002,Online,68,Retired,57,1,5894.09,2024-11-04 08:07:25
TX002018,AC00453,270.56,2023-02-17 16:57:32,Debit,Philadelphia,D000203,57.166.147.242,M038,Online,23,Student,139,1,1268.44,2024-11-04 08:08:05
TX000411,AC00029,390.35,2023-09-26 18:36:46,Credit,Omaha,D000274,101.223.82.253,M019,ATM,64,Doctor,61,1,7095.88,2024-11-04 08:10:01
TX002050,AC00317,864.72,2023-08-25 16:35:39,Credit,Detroit,D000622,161.71.2.223,M018,Branch,34,Engineer,58,1,7379.38,2024-11-04 08:11:10
TX000766,AC00037,79.8,2023-12-22 17:17:34,Debit,Fort Worth,D000477,189.198.67.252,M070,ATM,73,Retired,76,1,6372.58,2024-11-04 08:06:48
TX000195,AC00005,488.54,2023-07-03 17:47:49,Debit,Jacksonville,D000466,198.24.183.157,M036,Branch,52,Engineer,132,1,7486.63,2024-11-04 08:07:26
TX000007,AC00199,7.08,2023-02-15 16:36:48,Credit,Seattle,D000241,140.212.253.222,M019,ATM,37,Doctor,139,1,13316.71,2024-11-04 08:10:09
TX001457,AC00462,105.37,2023-05-11 18:31:20,Debit,Sacramento,D000327,164.75.163.220,M043,ATM,25,Student,160,1,1068.55,2024-11-04 08:09:44
TX000601,AC00184,110.49,2023-10-31 17:06:47,Debit,Raleigh,D000449,187.52.200.18,M068,Online,57,Doctor,48,1,10483.93,2024-11-04 08:12:20
TX000483,AC00148,366.21,2023-01-12 17:57:06,Debit,Oklahoma City,D000483,210.160.90.52,M052,ATM,62,Doctor,181,1,10862.99,2024-11-04 08:11:36
TX001864,AC00017,103.48,2023-01-30 16:04:17,Debit,Baltimore,D000640,1.98.25.114,M095,ATM,32,Engineer,33,1,6494.25,2024-11-04 08:09:34
TX001118,AC00122,248.66,2023-02-03 17:46:54,Debit,Chicago,D000129,175.166.115.182,M058,Online,28,Engineer,113,1,2571.39,2024-11-04 08:11:30
TX001318,AC00403,27.28,2023-12-25 16:30:45,Debit,Atlanta,D000082,193.108.17.115,M070,ATM,29,Doctor,96,1,10668.24,2024-11-04 08:09:42
TX001802,AC00018,331.32,2023-06-05 17:24:29,Debit,Sacramento,D000334,200.164.13.160,M078,Branch,61,Doctor,137,5,13054.54,2024-11-04 08:07:35
TX000350,AC00029,11.18,2023-02-27 16:39:28,Debit,Miami,D000609,176.96.83.253,M035,ATM,53,Engineer,144,1,7467.3,2024-11-04 08:10:57
TX000487,AC00148,1416.69,2023-01-16 17:00:11,Debit,Nashville,D000418,219.98.242.240,M015,ATM,46,Engineer,58,1,3740.73,2024-11-04 08:11:35
TX001484,AC00198,561.58,2023-06-23 17:38:26,Debit,Sacramento,D000229,170.154.69.105,M022,Online,65,Doctor,23,1,11748.86,2024-11-04 08:06:32
TX000719,AC00467,105.53,2023-06-16 16:36:20,Debit,Colorado Springs,D000003,53.131.194.183,M026,Online,24,Student,88,1,1433.66,2024-11-04 08:10:14
TX001195,AC00201,231.46,2023-06-08 16:42:30,Credit,Miami,D000135,77.208.193.198,M047,Branch,60,Engineer,83,1,4707.24,2024-11-04 08:08:31
TX000348,AC00034,202.11,2023-03-30 16:09:26,Debit,Memphis,D000072,59.208.79.116,M005,ATM,27,Student,18,1,746.47,2024-11-04 08:10:01
TX001714,AC00320,100.68,2023-01-12 16:44:29,Debit,Memphis,D000484,60.153.124.80,M022,Online,63,Retired,139,1,1123.75,2024-11-04 08:12:10
TX000803,AC00411,362.27,2023-05-11 16:36:38,Debit,Jacksonville,D000073,69.160.14.157,M051,ATM,80,Retired,47,1,6003.59,2024-11-04 08:07:35
TX002390,AC00079,301.39,2023-07-04 16:21:12,Credit,Denver,D000375,82.75.200.117,M050,Online,47,Doctor,104,1,10548.58,2024-11-04 08:07:22
TX001562,AC00015,250.01,2023-11-06 16:28:15,Debit,Kansas City,D000191,157.47.114.20,M057,ATM,62,Retired,88,1,1541.48,2024-11-04 08:12:10
TX001264,AC00461,35.46,2023-03-23 16:16:29,Debit,Nashville,D000243,193.83.0.183,M005,ATM,56,Retired,285,1,1532.72,2024-11-04 08:07:26
TX000247,AC00415,34.07,2023-11-06 17:22:58,Debit,Philadelphia,D000158,29.168.185.63,M080,Branch,22,Student,81,1,8709.77,2024-11-04 08:07:21
TX002360,AC00071,717.36,2023-01-02 17:00:33,Credit,San Diego,D000035,51.196.87.214,M020,Online,22,Student,138,1,514.88,2024-11-04 08:09:39
TX001474,AC00030,384.41,2023-04-17 16:53:29,Debit,Jacksonville,D000289,168.55.199.214,M093,ATM,60,Engineer,65,1,7831.56,2024-11-04 08:10:13
TX001953,AC00350,1496.57,2023-02-27 16:18:28,Debit,Memphis,D000139,182.84.41.229,M092,Online,33,Engineer,95,1,969.06,2024-11-04 08:06:37
TX001441,AC00367,365.48,2023-05-22 17:59:02,Credit,Seattle,D000310,44.197.126.59,M082,Online,76,Retired,216,1,7147.4,2024-11-04 08:10:38
TX000212,AC00479,432.08,2023-07-31 16:04:55,Debit,El Paso,D000073,40.192.99.27,M044,ATM,40,Doctor,145,1,11500.62,2024-11-04 08:11:46
TX002375,AC00500,129.62,2023-07-06 16:47:00,Credit,San Jose,D000179,37.143.57.20,M070,ATM,23,Student,124,1,620.28,2024-11-04 08:06:51
TX001047,AC00192,361.92,2023-02-20 16:08:48,Debit,Detroit,D000647,27.215.118.94,M018,ATM,54,Retired,111,1,7474.31,2024-11-04 08:10:23
TX001168,AC00010,838.57,2023-06-26 16:08:25,Debit,Phoenix,D000430,115.30.82.168,M040,ATM,41,Doctor,273,1,14576.47,2024-11-04 08:11:25
TX000184,AC00077,110.93,2023-04-07 16:38:15,Credit,Virginia Beach,D000142,101.223.82.253,M036,Branch,19,Student,201,1,1952.35,2024-11-04 08:10:53
TX000112,AC00318,245.54,2023-03-21 16:29:31,Debit,New York,D000536,44.197.126.59,M089,ATM,25,Student,180,1,985.06,2024-11-04 08:10:26
TX000950,AC00236,375.45,2023-12-05 17:57:39,Debit,Fort Worth,D000310,5.252.94.135,M015,Branch,19,Student,32,1,1307.23,2024-11-04 08:08:31
TX000585,AC00150,992.17,2023-02-27 18:23:11,Debit,San Antonio,D000205,90.111.245.138,M007,ATM,43,Doctor,169,1,6215.96,2024-11-04 08:12:19
TX001543,AC00291,146.51,2023-01-25 17:12:17,Debit,Albuquerque,D000575,219.98.242.240,M097,ATM,53,Engineer,68,1,7089.9,2024-11-04 08:10:39
TX001748,AC00305,506.9,2023-11-01 17:44:46,Credit,Houston,D000337,138.210.196.19,M038,Branch,64,Doctor,56,1,11471.87,2024-11-04 08:10:09
TX001083,AC00200,136.05,2023-01-23 16:19:25,Debit,Atlanta,D000362,82.115.199.37,M068,Online,24,Student,63,3,1127.54,2024-11-04 08:12:00
TX001090,AC00423,256.05,2023-06-07 16:26:52,Debit,Nashville,D000304,4.105.134.118,M009,ATM,54,Retired,35,1,6910.18,2024-11-04 08:11:46
TX002150,AC00110,1250.94,2023-02-28 17:45:06,Debit,Columbus,D000282,35.67.21.23,M054,ATM,36,Doctor,107,2,11565.97,2024-11-04 08:08:33
TX000408,AC00208,195.12,2023-07-25 17:42:45,Debit,Louisville,D000603,199.103.32.145,M043,ATM,46,Doctor,144,1,6101.15,2024-11-04 08:10:40
TX000302,AC00488,744.41,2023-07-31 16:35:59,Credit,Houston,D000115,24.181.236.233,M095,Online,39,Engineer,107,1,8842.47,2024-11-04 08:11:27
TX000720,AC00465,737.34,2023-03-20 17:45:22,Debit,Miami,D000041,93.146.251.20,M006,Online,30,Doctor,34,1,7336.56,2024-11-04 08:08:06
TX002005,AC00008,76.16,2023-11-21 16:45:29,Debit,San Francisco,D000539,100.128.70.210,M060,ATM,23,Student,99,1,1072.25,2024-11-04 08:12:04
TX000326,AC00049,609.14,2023-11-23 16:09:39,Debit,Tucson,D000224,201.113.165.203,M086,ATM,39,Engineer,177,1,9033.87,2024-11-04 08:11:33
TX002321,AC00460,47.1,2023-07-03 17:26:49,Credit,Washington,D000545,21.190.11.223,M021,Branch,42,Doctor,178,1,6308.07,2024-11-04 08:09:40
TX001328,AC00367,215.72,2023-10-11 18:04:39,Credit,Columbus,D000682,93.151.52.152,M032,Branch,30,Engineer,137,1,8697.11,2024-11-04 08:11:54
TX001393,AC00481,5.29,2023-03-13 18:24:20,Credit,San Francisco,D000121,62.27.235.199,M008,Online,32,Doctor,132,1,12896.68,2024-11-04 08:11:04
TX000569,AC00298,163.94,2023-08-03 18:49:37,Credit,Virginia Beach,D000352,154.48.233.165,M041,Branch,52,Retired,73,1,5957.37,2024-11-04 08:09:51
TX000750,AC00455,199.84,2023-01-16 16:01:34,Debit,Dallas,D000330,48.19.99.211,M082,ATM,21,Student,150,1,706.44,2024-11-04 08:09:14
TX001522,AC00139,263.92,2023-07-26 17:56:54,Credit,San Diego,D000568,32.240.176.64,M074,Branch,57,Retired,233,1,4161.71,2024-11-04 08:10:43
TX000318,AC00310,350.94,2023-10-30 17:17:51,Debit,Colorado Springs,D000154,100.137.90.188,M013,ATM,20,Student,64,1,221.56,2024-11-04 08:10:35
TX000356,AC00374,516.72,2023-10-09 18:43:04,Debit,Mesa,D000489,197.187.216.106,M025,ATM,42,Engineer,128,1,2015.69,2024-11-04 08:11:35
TX001234,AC00014,605.42,2023-06-13 16:10:27,Debit,Mesa,D000488,25.188.196.47,M085,ATM,21,Student,33,1,392.34,2024-11-04 08:09:40
TX000363,AC00063,873.65,2023-03-23 16:38:40,Credit,Oklahoma City,D000414,214.247.164.80,M050,Online,37,Doctor,59,1,12139.83,2024-11-04 08:09:57
TX000165,AC00383,117.97,2023-11-24 18:51:32,Debit,Kansas City,D000281,198.39.35.23,M100,Branch,51,Retired,137,1,1475.46,2024-11-04 08:09:21
TX000604,AC00203,769.97,2023-02-16 18:56:44,Debit,San Diego,D000393,24.129.74.189,M058,Branch,22,Student,23,1,1244.93,2024-11-04 08:09:51
TX000829,AC00249,70.03,2023-12-18 18:34:33,Debit,Nashville,D000005,193.221.15.59,M073,Branch,63,Retired,49,1,7330.31,2024-11-04 08:07:55
TX001861,AC00228,11.06,2023-11-01 17:59:04,Debit,Colorado Springs,D000153,30.229.179.194,M037,ATM,34,Engineer,13,3,2782.21,2024-11-04 08:07:08
TX002034,AC00435,357.72,2023-08-07 17:29:48,Debit,Miami,D000334,3.70.1.133,M082,ATM,53,Retired,25,1,7659.5,2024-11-04 08:11:19
TX000270,AC00171,97.98,2023-02-06 16:09:48,Debit,Denver,D000470,211.42.9.0,M033,Branch,72,Retired,18,1,7460.33,2024-11-04 08:08:43
TX001283,AC00409,76.02,2023-07-12 16:58:17,Credit,Albuquerque,D000644,181.223.246.123,M087,Online,34,Doctor,189,1,14765.41,2024-11-04 08:11:51
TX002009,AC00481,249.56,2023-11-20 16:05:05,Debit,New York,D000617,49.10.93.200,M083,Branch,76,Retired,246,1,4444.95,2024-11-04 08:11:08
TX000968,AC00185,21.41,2023-12-04 16:27:03,Debit,Louisville,D000092,195.164.171.146,M062,Online,57,Doctor,99,1,658.91,2024-11-04 08:08:40
TX000801,AC00279,628.36,2023-01-20 16:09:37,Debit,Austin,D000415,196.121.240.10,M005,Online,44,Doctor,108,1,11869.71,2024-11-04 08:07:32
TX000701,AC00367,365.04,2023-03-06 16:29:57,Debit,Virginia Beach,D000232,86.220.59.252,M003,Branch,22,Student,94,1,873.89,2024-11-04 08:12:08
TX001806,AC00354,491.91,2023-01-09 17:15:18,Debit,Milwaukee,D000314,193.217.248.188,M036,Online,78,Retired,155,1,2421.94,2024-11-04 08:09:09
TX000217,AC00096,195.76,2023-05-22 16:17:19,Debit,Philadelphia,D000517,119.163.214.161,M056,Branch,75,Retired,99,1,7323.53,2024-11-04 08:09:48
TX001648,AC00004,99.25,2023-06-26 16:53:58,Credit,Phoenix,D000524,17.87.7.140,M048,Online,63,Retired,93,1,2570.34,2024-11-04 08:07:33
TX002016,AC00286,199.54,2023-10-10 17:24:33,Debit,Portland,D000631,16.250.113.156,M070,Online,56,Engineer,268,1,9603.73,2024-11-04 08:10:49
TX000904,AC00045,72.68,2023-07-21 17:56:49,Debit,Seattle,D000697,87.234.36.48,M072,Online,69,Retired,44,1,6216.77,2024-11-04 08:10:20
TX001752,AC00265,91.9,2023-05-15 16:19:03,Debit,Chicago,D000245,111.78.64.133,M036,Online,77,Retired,125,1,1033.94,2024-11-04 08:10:48
TX002235,AC00465,221.33,2023-10-18 18:17:05,Debit,Louisville,D000383,77.7.223.184,M015,ATM,27,Student,276,1,1185.43,2024-11-04 08:09:51
TX001891,AC00470,790.07,2023-05-26 17:32:29,Debit,Miami,D000181,82.75.200.117,M096,Online,28,Student,197,1,985.77,2024-11-04 08:10:46
TX001799,AC00164,683.75,2023-02-20 18:56:31,Debit,Las Vegas,D000312,190.92.63.219,M073,Branch,32,Doctor,106,1,6333.72,2024-11-04 08:07:48
TX002501,AC00375,325.6,2023-09-26 16:15:36,Debit,Dallas,D000389,145.76.10.8,M026,ATM,69,Doctor,88,1,13777.1,2024-11-04 08:10:49
TX000203,AC00499,313.82,2023-11-15 18:57:38,Debit,Tucson,D000357,179.43.245.131,M097,Branch,59,Engineer,151,1,7261.59,2024-11-04 08:08:42
TX000534,AC00437,498.67,2023-12-05 16:19:23,Debit,Miami,D000690,89.6.100.149,M036,Online,28,Student,244,1,1719.97,2024-11-04 08:08:24
TX001919,AC00463,79.33,2023-12-06 16:10:00,Credit,Las Vegas,D000154,64.15.0.66,M026,Online,51,Doctor,109,1,14798.1,2024-11-04 08:07:06
TX001807,AC00025,350.11,2023-03-13 17:10:34,Credit,Raleigh,D000510,24.181.236.233,M050,Online,74,Retired,178,1,4639.04,2024-11-04 08:08:12
TX001302,AC00498,1095.09,2023-04-17 17:27:15,Debit,San Francisco,D000198,91.103.147.166,M076,ATM,29,Engineer,52,1,8692.47,2024-11-04 08:11:57
TX002382,AC00452,45.92,2023-06-19 17:25:35,Debit,Nashville,D000622,120.170.93.69,M087,ATM,26,Student,23,1,544.56,2024-11-04 08:06:32
TX001213,AC00417,51.15,2023-03-01 17:26:49,Credit,Los Angeles,D000215,221.206.44.63,M019,Branch,46,Engineer,199,1,8992.25,2024-11-04 08:10:54
TX002030,AC00237,885.33,2023-08-22 18:41:50,Credit,Raleigh,D000413,40.226.196.34,M025,ATM,47,Engineer,59,1,7764.16,2024-11-04 08:10:03
TX001655,AC00129,83.95,2023-06-14 16:16:25,Debit,New York,D000288,60.89.202.192,M015,Online,75,Retired,170,1,7413.18,2024-11-04 08:06:37
TX000533,AC00077,120.24,2023-08-28 16:52:22,Debit,Milwaukee,D000570,49.29.37.185,M087,Branch,18,Student,131,2,1943.13,2024-11-04 08:08:20
TX001702,AC00411,111.55,2023-12-28 16:27:12,Debit,Denver,D000632,81.156.221.124,M039,ATM,46,Doctor,101,1,12221.17,2024-11-04 08:08:09
TX000842,AC00362,644.08,2023-05-08 17:29:00,Debit,Atlanta,D000377,57.232.212.116,M018,Online,24,Student,55,1,1980.62,2024-11-04 08:07:18
TX000051,AC00159,425.34,2023-02-13 16:59:39,Credit,Kansas City,D000661,139.23.212.102,M040,Online,69,Retired,121,1,3907.54,2024-11-04 08:07:07
TX002484,AC00179,204.63,2023-06-21 17:48:16,Debit,Las Vegas,D000699,147.227.81.224,M090,Online,52,Engineer,92,1,9199.52,2024-11-04 08:09:54
TX001894,AC00378,4.58,2023-10-19 16:13:30,Credit,Atlanta,D000162,89.6.100.149,M099,Online,21,Student,135,1,811.24,2024-11-04 08:06:26
TX000320,AC00444,29.34,2023-03-09 17:37:08,Debit,Louisville,D000029,40.198.240.246,M087,Online,65,Retired,30,1,3944.82,2024-11-04 08:11:42
TX000229,AC00055,52.01,2023-11-07 16:46:04,Debit,Mesa,D000652,178.34.103.183,M019,ATM,48,Doctor,85,1,1120.88,2024-11-04 08:11:27
TX000230,AC00427,630.24,2023-11-29 18:10:30,Debit,Boston,D000548,12.246.170.239,M054,ATM,21,Student,62,1,370.81,2024-11-04 08:11:52
TX001064,AC00025,65.26,2023-12-08 17:05:35,Debit,Sacramento,D000489,77.208.193.198,M026,Branch,26,Student,72,1,7380.63,2024-11-04 08:10:54
