TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX002275,AC00490,364.81,2023-06-26 17:34:00,Debit,Charlotte,D000079,142.148.226.178,M027,Online,25,Student,53,1,1145.23,2024-11-04 08:07:19
TX001637,AC00126,125.0,2023-06-05 16:19:55,Credit,Indianapolis,D000617,98.39.212.221,M046,Online,49,Engineer,177,1,3215.76,2024-11-04 08:11:36
TX000541,AC00093,230.46,2023-04-25 17:33:27,Debit,Mesa,D000401,59.132.247.252,M003,Online,19,Student,179,1,162.53,2024-11-04 08:08:50
TX001038,AC00005,107.48,2023-12-04 18:01:53,Debit,Omaha,D000221,44.73.3.217,M080,Branch,22,Student,129,1,591.23,2024-11-04 08:08:11
TX002446,AC00439,403.01,2023-09-04 17:32:35,Debit,Washington,D000677,223.32.70.156,M029,Online,63,Doctor,286,3,10513.52,2024-11-04 08:09:32
TX000661,AC00257,326.29,2023-12-06 17:10:35,Debit,Denver,D000184,6.44.165.160,M025,Online,56,Engineer,179,1,8171.26,2024-11-04 08:10:44
TX000826,AC00077,408.19,2023-12-15 16:48:08,Debit,Mesa,D000369,19.20.13.234,M038,Branch,26,Engineer,241,1,6847.47,2024-11-04 08:08:29
TX001744,AC00432,165.8,2023-05-04 17:46:15,Debit,Nashville,D000409,218.54.207.160,M063,Online,60,Engineer,287,1,2064.76,2024-11-04 08:07:57
TX002273,AC00268,1454.52,2023-09-22 16:13:06,Debit,Miami,D000598,34.169.232.37,M088,ATM,27,Student,20,1,1189.03,2024-11-04 08:07:18
TX000558,AC00402,770.65,2023-07-05 17:49:26,Debit,Jacksonville,D000119,161.161.26.115,M016,Online,31,Doctor,137,1,7198.8,2024-11-04 08:09:01
TX000651,AC00139,119.61,2023-03-14 16:21:01,Debit,San Diego,D000102,99.205.173.118,M017,ATM,33,Doctor,53,1,9899.94,2024-11-04 08:07:28
